#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
238,17-02 ND OFF VS UGA Play 036,,2,INTERCEPTION,9,2,0:19,13.1,2,14,-43,R,P,C,8,,20,scanty-turquoise-cockroach,seedy-thistle-duck,O,leaky-razzmatazz-centipede,G,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
239,17-02 ND OFF VS UGA Play 037,,2,INTERCEPTION,9,2,0:14,13.1,3,6,49,R,P,I,0,,20,scanty-turquoise-cockroach,gloppy-lime-spitz,C,leaky-razzmatazz-centipede,G,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
240,17-02 ND OFF VS UGA Play 038,,,FG - MISSED,10,3,11:22,13.1,1,10,-27,RM,P,C,20,Y,12,ugly-firebrick-sloth,chummy-amaranth-beaver,C,sleazy-brass-moose,G,paltry-red-numbat,43528,muggy-bistre-wombat,cloudy-sepia-insect
241,17-02 ND OFF VS UGA Play 039,,,FG - MISSED,10,3,11:07,13.1,1,10,-47,L,P,I,0,,12,queasy-violet-greyhound,shabby-cyan-molly,O,seedy-cobalt-starfish,G,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
242,17-02 ND OFF VS UGA Play 040,,,FG - MISSED,10,3,11:03,13.1,2,10,-47,L,P,I/D,0,,11,homely-taupe-loon,jumpy-magenta-seahorse,C,queasy-linen-bird,G,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
243,17-02 ND OFF VS UGA Play 041,,,FG - MISSED,10,3,10:58,13.1,3,10,-47,L,R,R,4,,11,snappy-wheat-macaw,lanky-lime-caiman,O,shabby-black-grasshopper,G,muzzy-tangerine-gerbil,,muggy-bistre-wombat,messy-indigo-markhor
244,17-02 ND OFF VS UGA Play 042,,,PUNT - FC,11,3,8:38,13.1,1,10,-47,R,R,TFL,-1,,12,scaly-alizarin-armadillo,randy-goldenrod-chihuahua,O,slimy-alizarin-bracke,G,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,slaphappy-platinum-buffalo
245,17-02 ND OFF VS UGA Play 043,,,PUNT - FC,11,3,8:05,13.1,2,11,-46,R,P,I,0,,12,nippy-chestnut-hornet,seedy-thistle-duck,O,woozy-tan-rottweiler,G,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
246,17-02 ND OFF VS UGA Play 044,,,PUNT - FC,11,3,8:00,13.1,3,11,-46,R,N,P/D,0,,11,zippy-coral-havanese,seedy-thistle-duck,O,woozy-tan-rottweiler,G,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
247,17-02 ND OFF VS UGA Play 045,,,PUNT - FC,11,3,7:55,13.1,1,10,42,M,P,C,11,,11,cozy-rose-mastiff,seedy-thistle-duck,O,woolly-dandelion-echidna,P,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
248,17-02 ND OFF VS UGA Play 046,,,PUNT - FC,11,3,7:38,13.1,1,10,31,R,P,C,7,,11,wimpy-flax-caiman,sleazy-saffron-frise,O,boozy-rose-worm,EM,paltry-red-numbat,43527,muggy-bistre-wombat,messy-indigo-markhor
249,17-02 ND OFF VS UGA Play 047,,,PUNT - FC,11,3,7:19,13.1,2,3,24,LM,R,R,5,,11,cozy-rose-mastiff,randy-goldenrod-chihuahua,O,baggy-cerise-catfish,G,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
250,17-02 ND OFF VS UGA Play 048,,,PUNT - FC,11,3,7:08,13.1,1,10,19,LM,P,I,0,,11,cozy-rose-mastiff,jumpy-magenta-seahorse,C,thirsty-scarlet-dachshund,G,seedy-goldenrod-crane,43528,muggy-bistre-wombat,messy-indigo-markhor
251,17-02 ND OFF VS UGA Play 049,,,PUNT - FC,11,3,7:03,13.1,2,10,19,LM,R,TFL,-1,,11,snappy-wheat-macaw,slimy-cinnabar-reindeer,O,trippy-cream-chinook,G,sickly-thistle-clam,43525,muggy-bistre-wombat,messy-indigo-markhor
252,17-02 ND OFF VS UGA Play 050,,,PUNT - FC,11,3,6:33,13.1,3,11,20,L,P,I,0,,11,cozy-rose-mastiff,chummy-amaranth-beaver,C,sleazy-pumpkin-ray,G,tacky-bronze-quail,43556,seedy-alizarin-cichlid,messy-indigo-markhor
253,17-02 ND OFF VS UGA Play 051,,,KICKOFF - RETURN,12,3,4:29,16.17,1,10,-22,R,R,R,3,,12,hilly-ruby-cheetah,gloppy-lime-spitz,C,queasy-linen-bird,G,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,messy-indigo-markhor
254,17-02 ND OFF VS UGA Play 052,,,KICKOFF - RETURN,12,3,4:11,16.17,2,7,-25,R,R,R,1,,12,nippy-chestnut-hornet,gloppy-lime-spitz,C,gummy-magenta-coati,G,zippy-firebrick-beetle,43557,crabby-tangerine-wallaby,messy-indigo-markhor
255,17-02 ND OFF VS UGA Play 053,,,KICKOFF - RETURN,12,3,3:49,16.17,3,6,-26,R,P,C,9,,12,ugly-firebrick-sloth,ready-linen-newt,O,muzzy-linen-spaniel,G,gloppy-dandelion-akbash,43527,wimpy-saffron-gecko,messy-indigo-markhor
256,17-02 ND OFF VS UGA Play 054,,,KICKOFF - RETURN,12,3,3:32,16.17,1,10,-35,RM,R,R P/D,4,,12,gummy-sepia-cassowary,pretty-chocolate-baboon,O,crappy-harlequin-bonobo,G,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
257,17-02 ND OFF VS UGA Play 055,,,KICKOFF - RETURN,12,3,3:15,16.17,1,10,46,R,P,I/PBU,0,,12,nippy-chestnut-hornet,slimy-cinnabar-reindeer,O,gamy-ultramarine-dhole,P,sickly-thistle-clam,43528,muggy-bistre-wombat,messy-indigo-markhor
258,17-02 ND OFF VS UGA Play 056,,,KICKOFF - RETURN,12,3,3:11,16.17,2,10,46,R,R,R,0,,12,shaky-champagne-akita,baggy-azure-spaniel,O,grumpy-peach-dalmatian,G,zippy-firebrick-beetle,43557,bumpy-thistle-woodlouse,messy-indigo-markhor
259,17-02 ND OFF VS UGA Play 057,,,KICKOFF - RETURN,12,3,2:36,16.17,3,10,46,RM,P,C,9,,11,zippy-coral-havanese,slimy-carmine-binturong,O,woozy-tan-rottweiler,G,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
260,17-02 ND OFF VS UGA Play 058,,,KICKOFF - RETURN,12,3,2:16,16.17,4,1,37,L,R,R,2,,12,gimpy-indigo-neanderthal,chummy-amaranth-beaver,C,woolly-malachite-saola,G,shaggy-magnolia-mammoth,43528,muggy-bistre-wombat,jumpy-fuchsia-shrimp
261,17-02 ND OFF VS UGA Play 059,,,KICKOFF - RETURN,12,3,2:01,16.17,1,10,35,L,P,I/D,0,,11,baggy-khaki-gibbon,messy-azure-swan,O,lousy-cinnabar-hummingbird,P,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,woozy-indigo-spitz
262,17-02 ND OFF VS UGA Play 060,,,KICKOFF - RETURN,12,3,1:59,16.17,2,10,35,L,P,SACK/FUM/TO,-12,,11,cozy-rose-mastiff,pasty-lavender-wombat,C,sleazy-pumpkin-ray,G,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
263,17-02 ND OFF VS UGA Play 061,,,PUNT - FC,13,3,0:04,16.17,1,10,-16,L,P,C P/D,-1,,11,homely-taupe-loon,muggy-aqua-oyster,C,nippy-periwinkle-mastiff,G,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,woozy-indigo-spitz
264,17-02 ND OFF VS UGA Play 062,,,PUNT - FC,13,3,0:00,16.17,1,10,-31,L,P,C,0,,11,snappy-wheat-macaw,randy-goldenrod-chihuahua,O,sleepy-maroon-alligator,G,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,woozy-indigo-spitz
265,17-02 ND OFF VS UGA Play 063,,,PUNT - FC,13,4,15:00,16.17,2,10,-31,R,P,C,4,,21,snazzy-black-centipede,messy-azure-swan,O,skinny-white-turtle,G,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,grumpy-cinnabar-chin
266,17-02 ND OFF VS UGA Play 064,BPU,,PUNT - FC,13,4,14:20,16.17,3,6,-35,L,P,SCR,8,,11,fuzzy-apricot-liger,bluesy-sapphire-ostrich,O,fuzzy-tan-ray,G,trippy-vermilion-barracuda,43527,shaggy-tomato-zebu,messy-indigo-markhor
267,17-02 ND OFF VS UGA Play 065,,,PUNT - FC,13,4,13:55,16.17,1,10,-43,L,P,I,0,,11,jumpy-khaki-fish,gloppy-lime-spitz,C,surly-malachite-lemur,EM,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
268,17-02 ND OFF VS UGA Play 066,,,PUNT - FC,13,4,13:50,16.17,2,10,-43,L,P,C,2,,11,cozy-rose-mastiff,lousy-taupe-numbat,C,pokey-ivory-tarsier,G,zippy-firebrick-beetle,43557,crabby-tangerine-wallaby,messy-indigo-markhor
269,17-02 ND OFF VS UGA Play 067,,,PUNT - FC,13,4,13:29,16.17,1,10,40,R,R,R,3,,11,sunny-eggplant-cuscus,jumpy-magenta-seahorse,C,pretty-black-rattlesnake,UC,lovely-flax-moorhen,43527,muggy-bistre-wombat,messy-viridian-hare
270,17-02 ND OFF VS UGA Play 068,,,PUNT - FC,13,4,13:05,16.17,2,7,37,R,P,I,0,,11,zippy-coral-havanese,pasty-lavender-wombat,C,gamy-ultramarine-dhole,P,sickly-thistle-clam,43528,muggy-bistre-wombat,messy-indigo-markhor
271,17-02 ND OFF VS UGA Play 069,,,PUNT - FC,13,4,12:59,16.17,3,7,37,R,P,C,17,Y,11,wimpy-flax-caiman,chummy-amaranth-beaver,C,snippy-plum-bandicoot,EM,pasty-apricot-wallaby,43526,muggy-bistre-wombat,messy-indigo-markhor
272,17-02 ND OFF VS UGA Play 070,,,PUNT - FC,13,4,12:40,16.17,1,10,20,M,R,R,5,,11,snappy-wheat-macaw,messy-azure-swan,O,hazy-cream-dog,G,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
273,17-02 ND OFF VS UGA Play 071,,,PUNT - FC,13,4,12:15,16.17,2,5,15,L,R,R,1,,11,snappy-wheat-macaw,chummy-amaranth-beaver,C,hazy-cream-dog,G,paltry-red-numbat,43527,muggy-bistre-wombat,messy-indigo-markhor
274,17-02 ND OFF VS UGA Play 072,,,PUNT - FC,13,4,11:34,16.17,3,4,14,L,N,P/O,-5,,12,snazzy-olive-moorhen,lovely-chocolate-oriole,,slaphappy-tangerine-flamingo,G,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
275,17-02 ND OFF VS UGA Play 073,,,PUNT - FC,13,4,11:08,16.17,3,9,19,L,R,R,8,,11,wimpy-flax-caiman,hilly-lilac-snake,O,chummy-magnolia-dolphin,G,gummy-maroon-otter,43527,craggy-jade-cat,sloppy-vermilion-affenpinscher
276,17-02 ND OFF VS UGA Play 074,,,PUNT - RETURN,14,4,8:30,19.17,1,10,-25,R,R,R,4,,12,whiny-chartreuse-buffalo,messy-azure-swan,O,gummy-fuchsia-jaguar,P,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
277,17-02 ND OFF VS UGA Play 075,,,PUNT - RETURN,14,4,8:04,19.17,2,6,-29,R,R,R,3,,12,hilly-ruby-cheetah,gloppy-lime-spitz,C,queasy-linen-bird,G,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,messy-indigo-markhor
278,17-02 ND OFF VS UGA Play 076,,,PUNT - RETURN,14,4,7:41,19.17,3,3,-32,R,R,R,1,,12,nippy-chestnut-hornet,baggy-azure-spaniel,O,squeaky-razzmatazz-termite,G,seedy-goldenrod-crane,43528,muggy-bistre-wombat,messy-indigo-markhor
279,17-02 ND OFF VS UGA Play 077,,,KICKOFF - TB,15,4,3:34,19.2,1,10,-25,R,P,I/SCR,0,,12,freaky-khaki-bloodhound,slaphappy-coral-hedgehog,C,randy-goldenrod-affenpinscher,P,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,stuffy-crimson-neanderthal
280,17-02 ND OFF VS UGA Play 078,,,KICKOFF - TB,15,4,3:26,19.2,2,10,-25,R,P,I,0,,11,zippy-coral-havanese,pasty-lavender-wombat,C,woozy-tan-rottweiler,G,lovely-flax-moorhen,43528,muggy-bistre-wombat,messy-indigo-markhor
281,17-02 ND OFF VS UGA Play 079,,,KICKOFF - TB,15,4,3:22,19.2,3,10,-25,R,P,I,0,,11,wimpy-flax-caiman,foggy-orange-uakari,O,snippy-plum-bandicoot,EM,zippy-firebrick-beetle,43527,muggy-bistre-wombat,messy-indigo-markhor
282,17-02 ND OFF VS UGA Play 080,,2,PUNT - FC,16,4,1:57,19.2,1,10,-19,R,P,I/SCR,0,,11,sleazy-amber-lemming,seedy-thistle-duck,O,hasty-wisteria-worm,G,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
283,17-02 ND OFF VS UGA Play 081,GOOD,2,PUNT - FC,16,4,1:50,19.2,2,10,-19,R,P,C,17,Y,11,wimpy-flax-caiman,messy-azure-swan,O,snippy-plum-bandicoot,EM,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
284,17-02 ND OFF VS UGA Play 082,,2,PUNT - FC,16,4,1:37,19.2,1,10,-36,M,P,SACK/FUM/TO,-9,,11,cozy-rose-mastiff,seedy-thistle-duck,O,thirsty-scarlet-dachshund,G,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
285,1808 UGA DEF vs UF Play 062,,,KICKOFF - TB,11,4,1:56,36.17,4,4,-45,L,P,I/D,0,,11,snappy-wheat-macaw,foggy-orange-binturong,O,randy-periwinkle-toucan,EM,muzzy-tangerine-gerbil,43525,slimy-lemon-chamois,crappy-violet-peccary
286,1814 UGA DEF vs TEX Play 076,,,PUNT - FC,11,4,4:20,28.14,3,6,49,R,P,C,16,Y,11,surly-harlequin-earwig,foggy-orange-binturong,O,pasty-teal-capuchin,EM,muzzy-tangerine-gerbil,43525,slimy-lemon-chamois,crappy-violet-peccary
287,1806 UGA DEF vs VANDY Play 047,,,KICKOFF - TB,8,3,3:41,31.06,1,15,-20,L,P,I/PBU,0,,12,gimpy-indigo-neanderthal,pasty-lavender-wombat,C,randy-periwinkle-toucan,EM,paltry-red-numbat,43526,muggy-bistre-wombat,crappy-violet-peccary
288,1813 UGA DEF vs BAMA Play 030,,,KICKOFF - TB,7,3,12:04,28.14,2,3,-32,L,P,I,0,,11,droopy-blue-drever,bluesy-cyan-termite,C,flaky-jade-sheep,EM,hazy-cyan-bison,43527,muggy-bistre-wombat,crappy-violet-peccary
289,1811 UGA DEF vs UMASS Play 013,,,KICKOFF - FC,4,1,3:01,14,2,9,15,R,R,R,8,,11,nippy-lavender-whippet,gloppy-lime-spitz,C,stuffy-crimson-fish,UC,hazy-cyan-bison,43527,shaggy-tomato-zebu,shabby-olive-gecko
290,1811 UGA DEF vs UMASS Play 016,,,KICKOFF - TB,5,2,13:55,21.07,1,10,-25,M,P,C,4,,11,snappy-wheat-macaw,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,shabby-olive-gecko
291,1811 UGA DEF vs UMASS Play 021,,,KICKOFF - TB,5,2,12:04,21.07,2,16,-40,RM,P,C,1,,11,fuzzy-apricot-liger,pasty-lavender-wombat,C,breezy-razzmatazz-saola,GB,muzzy-tangerine-gerbil,43558,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
292,1810 UGA DEF vs AUB Play 001,,,KICKOFF - TB,1,1,15:00,0,1,10,-25,M,P,C,10,,12,geeky-red-civet,pasty-lavender-wombat,C,flabby-burgundy-pinscher,GF,paltry-red-numbat,43528,muggy-bistre-wombat,shabby-olive-gecko
293,1805 UGA DEF vs TENN Play 019,,,PUNT - TB,5,2,8:03,10,2,2,-28,R,R,R,2,,12,gimpy-indigo-neanderthal,cranky-maroon-woodpecker,O,gimpy-yellow-chinook,UC,sickly-thistle-clam,33 SUP,muggy-bistre-wombat,shabby-olive-gecko
294,1807 UGA DEF vs LSU Play 022,,,FUMBLE,3,2,14:13,3,3,3,3,R,R,R,2,,12,gimpy-indigo-neanderthal,queasy-apricot-rabbit,O,gummy-fuchsia-jaguar,UC,paltry-red-numbat,34 FUP,muggy-bistre-wombat,shabby-olive-gecko
295,1802 UGA DEF vs SC Play 020,,,KICKOFF - TB,3,1,7:24,0.14,2,8,13,L,P,C/TD,13,,11,sunny-eggplant-cuscus,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43558,crabby-tangerine-wallaby,shabby-olive-gecko
296,1809 UGA DEF vs UK Play 022,,,FUMBLE,4,1,0:17,0.07,1,10,-46,R,R,R,1,,11,homely-taupe-loon,lanky-cornflower-eagle,,paltry-heliotrope-flamingo,GB,lovely-flax-moorhen,43528,muggy-bistre-wombat,shabby-olive-gecko
297,1810 UGA DEF vs AUB Play 038,,,INTERCEPTION,7,3,7:35,20.1,2,10,44,M,P,I/PBU,0,,11,nippy-lavender-whippet,foggy-orange-binturong,O,thirsty-bronze-rattlesnake,EM,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,shabby-olive-gecko
298,1809 UGA DEF vs UK Play 018,,,PUNT - FC,3,1,2:28,0.07,3,10,-47,R,P,P/D,0,,10,surly-harlequin-earwig,trippy-auburn-llama,C,randy-periwinkle-toucan,GF,gamy-magenta-binturong,43526,lousy-wisteria-forest,frumpy-bistre-meerkat
299,1806 UGA DEF vs VANDY Play 033,,,KICKOFF - TB,5,2,4:30,14.03,2,10,45,L,P,I,0,,12,dorky-gamboge-mole,messy-azure-swan,O,randy-periwinkle-toucan,GB,hazy-cyan-bison,43527,muggy-bistre-wombat,frumpy-bistre-meerkat
300,1814 UGA DEF vs TEX Play 013,,,,2,1,6:50,7,3,8,25,R,P,SCR,4,,10,snappy-wheat-macaw,lousy-taupe-numbat,C,randy-periwinkle-toucan,EM,skanky-emerald-wallaby,43526,lousy-wisteria-forest,freaky-cyan-caiman
301,1809 UGA DEF vs UK Play 010,,,KICKOFF - TB,2,1,8:25,0.07,2,5,43,R,P,R/SCR,0,,11,zippy-russet-discus,pasty-lavender-wombat,C,silly-corn-setter,EM,hazy-cyan-bison,43527,muggy-bistre-wombat,freaky-cyan-caiman
302,1810 UGA DEF vs AUB Play 004,,,KICKOFF - TB,1,1,13:34,0,2,16,-47,R,P,C/TFL,-4,,20,muzzy-celadon-crocodile,gloppy-lime-spitz,C,sleepy-maroon-alligator,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-firebrick-blue
303,1810 UGA DEF vs AUB Play 031,,,PUNT - RETURN,6,3,13:06,20.1,1,10,-48,M,R,R,8,,21,zippy-pink-spider,messy-azure-swan,O,lovely-heliotrope-chihuahua,P,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,dorky-champagne-gharial
304,1804 UGA DEF vs MO Play 003,,,INTERCEPTION,1,1,10:03,0,1,10,41,L,R,R,1,,12,wheezy-platinum-giraffe,messy-azure-swan,O,cranky-peach-ant,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-firebrick-blue
305,1804 UGA DEF vs MO Play 009,,,KICKOFF - RETURN,2,1,8:12,0.07,2,6,31,L,P,C,7,,12,wheezy-platinum-giraffe,messy-azure-swan,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,gummy-firebrick-blue
306,1804 UGA DEF vs MO Play 013,,,PUNT - DOWNED,3,1,5:10,0.07,1,10,-45,L,R,R,6,,12,wheezy-platinum-giraffe,gloppy-lime-spitz,C,hazy-cerise-mule,GF,paltry-red-numbat,43528,muggy-bistre-wombat,gummy-firebrick-blue
307,1804 UGA DEF vs MO Play 021,,,PUNT - DOWNED,3,1,2:10,0.07,2,7,7,RM,R,R/TD,7,,12,wheezy-platinum-giraffe,queasy-apricot-rabbit,O,shabby-bronze-goose,GB,paltry-red-numbat,43528,muggy-bistre-wombat,gummy-firebrick-blue
308,1804 UGA DEF vs MO Play 024,,,KICKOFF - TB,4,2,12:45,7.1,1,10,-37,R,R,R,5,,12,wheezy-platinum-giraffe,messy-azure-swan,O,shabby-bronze-goose,GB,hazy-cyan-bison,43528,muggy-bistre-wombat,gummy-firebrick-blue
309,1802 UGA DEF vs SC Play 040,,,PUNT - TB,6,2,6:41,7.17,2,3,6,R,P,SACK,-3,,11,surly-harlequin-earwig,queasy-apricot-rabbit,O,randy-periwinkle-toucan,GB,scummy-cornflower-barnacle,33 FUP,muggy-bistre-wombat,gummy-firebrick-blue
310,1802 UGA DEF vs SC Play 041,,,PUNT - TB,6,2,6:06,7.17,3,6,9,R,P,I,0,,11,surly-harlequin-earwig,wimpy-sepia-penguin,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-firebrick-blue
311,1802 UGA DEF vs SC Play 067,GARBAGE,,KICKOFF - TB,10,4,13:30,10.41,4,3,5,LM,P,INT,0,,11,snappy-wheat-macaw,wimpy-sepia-penguin,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43526,woozy-lime-spaniel,gummy-firebrick-blue
312,1802 UGA DEF vs SC Play 035,,,PUNT - TB,6,2,8:48,7.17,1,10,44,L,P,C,18,Y,11,fuzzy-apricot-liger,freaky-burgundy-hippopotamus,O,randy-periwinkle-toucan,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,gummy-firebrick-blue
313,1802 UGA DEF vs SC Play 052,,,KICKOFF - TB,8,3,12:07,10.27,3,2,-33,M,P,I,0,,11,sleazy-amber-lemming,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,gummy-firebrick-blue
314,1802 UGA DEF vs SC Play 070,GARBAGE,,PUNT - OOB,11,4,10:36,10.41,1,10,47,L,R,R,3,,11,fuzzy-apricot-liger,gloppy-lime-spitz,C,gloppy-tan-squirt,GF,muzzy-tangerine-gerbil,42 FUP,shabby-olivine-grouse,gummy-firebrick-blue
315,1802 UGA DEF vs SC Play 023,,,INTERCEPTION,4,1,4:43,7.14,3,11,35,L,P,SCR,2,,11,baggy-khaki-gibbon,pasty-lavender-wombat,C,randy-periwinkle-toucan,GF,nippy-ochre-indri,43526,muggy-bistre-wombat,gummy-firebrick-blue
316,1802 UGA DEF vs SC Play 028,,,KICKOFF - TB,5,1,0:16,7.17,3,12,-23,L,P,C,10,,11,baggy-khaki-gibbon,trippy-auburn-llama,C,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,gummy-firebrick-blue
317,1802 UGA DEF vs SC Play 033,,,PUNT - TB,6,2,9:47,7.17,1,10,-42,L,R,R,9,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,hazy-cream-dog,GB,muzzy-tangerine-gerbil,43556,woolly-vermilion-gorilla,gummy-firebrick-blue
318,1802 UGA DEF vs SC Play 042,,2,PUNT - FC,7,2,1:59,10.17,1,10,-8,R,P,C,6,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-firebrick-blue
319,1802 UGA DEF vs SC Play 049,,2,PUNT - FC,7,2,0:54,10.17,3,5,-49,R,P,I,0,,11,seedy-orchid-dormouse,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,gummy-firebrick-blue
320,1802 UGA DEF vs SC Play 050,,,KICKOFF - TB,8,3,12:55,10.27,1,10,-25,L,P,I/PBU,0,,11,baggy-khaki-gibbon,gloppy-lime-spitz,C,jumpy-scarlet-macaw,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-firebrick-blue
321,1802 UGA DEF vs SC Play 051,,,KICKOFF - TB,8,3,12:52,10.27,2,10,-25,L,P,C,8,,11,baggy-khaki-gibbon,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,gummy-firebrick-blue
322,1804 UGA DEF vs MO Play 061,,,KICKOFF - TB,11,3,6:37,14.33,2,3,-32,RM,R,R,1,,12,ugly-firebrick-sloth,pasty-lavender-wombat,C,squeaky-razzmatazz-termite,GF,lovely-flax-moorhen,43528,muggy-bistre-wombat,gummy-firebrick-blue
323,1802 UGA DEF vs SC Play 021,,,INTERCEPTION,4,1,5:31,7.14,1,10,34,R,P,I,0,,11,zippy-purple-leopard,homely-dandelion-antelope,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,shabby-olivine-grouse,gummy-firebrick-blue
324,1802 UGA DEF vs SC Play 036,,,PUNT - TB,6,2,8:18,7.17,1,10,26,R,P,I,0,,11,zippy-purple-leopard,bluesy-cyan-termite,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,gummy-firebrick-blue
325,1802 UGA DEF vs SC Play 054,,,KICKOFF - TB,9,3,8:52,10.34,2,4,-31,L,R,R,3,,11,droopy-blue-drever,foggy-orange-binturong,O,lovely-heliotrope-chihuahua,GF,muzzy-tangerine-gerbil,43556,shabby-olivine-grouse,gummy-firebrick-blue
326,1802 UGA DEF vs SC Play 055,,,KICKOFF - TB,9,3,8:23,10.34,3,1,-34,L,R,TFL,-1,,11,droopy-blue-drever,lousy-taupe-numbat,C,lovely-heliotrope-chihuahua,GF,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,gummy-firebrick-blue
327,1802 UGA DEF vs SC Play 058,,,KICKOFF - TB,10,3,2:13,10.41,3,1,-34,L,P,C,4,,11,homely-taupe-loon,lousy-taupe-numbat,C,randy-periwinkle-toucan,GF,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,gummy-firebrick-blue
328,1813 UGA DEF vs BAMA Play 013,,,KICKOFF - TB,3,1,1:27,7,1,10,29,L,P,SACKP/D,-7,,20,ugly-cornflower-rat,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,42 FIN,crabby-tangerine-wallaby,pasty-grey-vulture
329,1813 UGA DEF vs BAMA Play 033,,,FG - MISSED,8,3,7:46,28.14,2,8,-22,L,P,C,23,Y,20,ugly-cornflower-rat,messy-azure-swan,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,pasty-grey-vulture
330,1813 UGA DEF vs BAMA Play 048,,,PUNT - TB,11,4,11:22,28.21,1,10,-31,R,P,I/D,0,,20,scanty-turquoise-cockroach,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,pasty-grey-vulture
331,1808 UGA DEF vs UF Play 018,,,PUNT - FC,3,2,13:06,10,3,10,42,RM,P,C,10,,11,wimpy-flax-caiman,foggy-orange-binturong,O,lanky-emerald-sponge,EM,muzzy-tangerine-gerbil,43525,lousy-wisteria-forest,pasty-grey-vulture
332,1805 UGA DEF vs TENN Play 002,,,KICKOFF - TB,1,1,14:35,0,1,10,-42,R,P,C,0,,11,baggy-khaki-gibbon,bluesy-cyan-termite,C,randy-periwinkle-toucan,GF,hazy-cyan-bison,43527,muggy-bistre-wombat,pasty-grey-vulture
